"Date","jurisdiction","Count","Daily Case Rate / 100,000"
2020-03-17,"Davis County",2,0.6
2020-03-17,"Salt Lake County",3,0.3
2020-03-17,"San Juan",0,0
2020-03-17,"Southeast Utah",0,0
2020-03-17,"Southwest Utah",0,0
2020-03-17,"Summit County",7,16.6
2020-03-17,"Tooele County",0,0
2020-03-17,"TriCounty",0,0
2020-03-17,"Utah County",1,0.2
2020-03-17,"Wasatch County",0,0
2020-03-17,"Weber-Morgan",0,0
2020-03-18,"Bear River",0,0
2020-03-18,"Central Utah",0,0
2020-03-18,"Davis County",0,0
2020-03-18,"Salt Lake County",4,0.3
2020-03-18,"San Juan",0,0
2020-03-18,"Southeast Utah",0,0
2020-03-18,"Southwest Utah",0,0
2020-03-18,"Summit County",3,7.1
2020-03-18,"Tooele County",0,0
2020-03-18,"TriCounty",0,0
2020-03-18,"Utah County",1,0.2
2020-03-18,"Wasatch County",1,2.9
2020-03-18,"Weber-Morgan",0,0
2020-03-19,"Bear River",2,1.1
2020-03-19,"Central Utah",0,0
2020-03-19,"Davis County",6,1.7
2020-03-19,"Salt Lake County",13,1.1
2020-03-19,"San Juan",0,0
2020-03-19,"Southeast Utah",0,0
2020-03-19,"Southwest Utah",0,0
2020-03-19,"Summit County",8,19
2020-03-19,"Tooele County",1,1.4
2020-03-19,"TriCounty",0,0
2020-03-19,"Utah County",0,0
2020-03-19,"Wasatch County",2,5.9
2020-03-19,"Weber-Morgan",2,0.7
2020-03-20,"Bear River",0,0
2020-03-20,"Central Utah",0,0
2020-03-20,"Davis County",2,0.6
2020-03-20,"Salt Lake County",16,1.4
2020-03-20,"San Juan",0,0
2020-03-20,"Southeast Utah",0,0
2020-03-20,"Southwest Utah",0,0
2020-03-20,"Summit County",4,9.5
2020-03-20,"Tooele County",0,0
2020-03-20,"TriCounty",0,0
2020-03-20,"Utah County",1,0.2
2020-03-20,"Wasatch County",3,8.8
2020-03-20,"Weber-Morgan",0,0
2020-03-21,"Bear River",0,0
2020-03-21,"Central Utah",0,0
2020-03-21,"Davis County",3,0.8
2020-03-21,"Salt Lake County",15,1.3
2020-03-21,"San Juan",0,0
2020-03-21,"Southeast Utah",0,0
2020-03-21,"Southwest Utah",0,0
2020-03-21,"Summit County",2,4.7
2020-03-21,"Tooele County",0,0
2020-03-21,"TriCounty",0,0
2020-03-21,"Utah County",2,0.3
2020-03-21,"Wasatch County",0,0
2020-03-21,"Weber-Morgan",0,0
2020-03-22,"Bear River",0,0
2020-03-22,"Central Utah",0,0
2020-03-22,"Davis County",9,2.5
2020-03-22,"Salt Lake County",30,2.6
2020-03-22,"San Juan",0,0
2020-03-22,"Southeast Utah",0,0
2020-03-22,"Southwest Utah",2,0.8
2020-03-22,"Summit County",30,71.2
2020-03-22,"Tooele County",0,0
2020-03-22,"TriCounty",0,0
2020-03-22,"Utah County",5,0.8
2020-03-22,"Wasatch County",4,11.7
2020-03-22,"Weber-Morgan",2,0.7
2020-03-23,"Bear River",1,0.5
2020-03-23,"Central Utah",0,0
2020-03-23,"Davis County",0,0
2020-03-23,"Salt Lake County",9,0.8
2020-03-23,"San Juan",0,0
2020-03-23,"Southeast Utah",0,0
2020-03-23,"Southwest Utah",2,0.8
2020-03-23,"Summit County",13,30.8
2020-03-23,"Tooele County",0,0
2020-03-23,"TriCounty",0,0
2020-03-23,"Utah County",1,0.2
2020-03-23,"Wasatch County",4,11.7
2020-03-23,"Weber-Morgan",1,0.4
2020-03-24,"Bear River",2,1.1
2020-03-24,"Central Utah",0,0
2020-03-24,"Davis County",9,2.5
2020-03-24,"Salt Lake County",38,3.3
2020-03-24,"San Juan",0,0
2020-03-24,"Southeast Utah",0,0
2020-03-24,"Southwest Utah",0,0
2020-03-24,"Summit County",9,21.4
2020-03-24,"Tooele County",1,1.4
2020-03-24,"TriCounty",0,0
2020-03-24,"Utah County",7,1.1
2020-03-24,"Wasatch County",1,2.9
2020-03-24,"Weber-Morgan",1,0.4
2020-03-25,"Bear River",0,0
2020-03-25,"Central Utah",0,0
2020-03-25,"Davis County",2,0.6
2020-03-25,"Salt Lake County",18,1.6
2020-03-25,"San Juan",0,0
2020-03-25,"Southeast Utah",0,0
2020-03-25,"Southwest Utah",2,0.8
2020-03-25,"Summit County",9,21.4
2020-03-25,"Tooele County",1,1.4
2020-03-25,"TriCounty",0,0
2020-03-25,"Utah County",1,0.2
2020-03-25,"Wasatch County",5,14.7
2020-03-25,"Weber-Morgan",2,0.7
2020-03-26,"Bear River",1,0.5
2020-03-26,"Central Utah",0,0
2020-03-26,"Davis County",12,3.4
2020-03-26,"Salt Lake County",46,4
2020-03-26,"San Juan",0,0
2020-03-26,"Southeast Utah",0,0
2020-03-26,"Southwest Utah",1,0.4
2020-03-26,"Summit County",5,11.9
2020-03-26,"Tooele County",1,1.4
2020-03-26,"TriCounty",1,1.8
2020-03-26,"Utah County",4,0.6
2020-03-26,"Wasatch County",8,23.5
2020-03-26,"Weber-Morgan",7,2.6
2020-03-27,"Bear River",1,0.5
2020-03-27,"Central Utah",0,0
2020-03-27,"Davis County",9,2.5
2020-03-27,"Salt Lake County",54,4.7
2020-03-27,"San Juan",2,13.1
2020-03-27,"Southeast Utah",1,2.5
2020-03-27,"Southwest Utah",4,1.6
2020-03-27,"Summit County",25,59.3
2020-03-27,"Tooele County",3,4.2
2020-03-27,"TriCounty",0,0
2020-03-27,"Utah County",5,0.8
2020-03-27,"Wasatch County",9,26.4
2020-03-27,"Weber-Morgan",11,4
2020-03-28,"Bear River",3,1.6
2020-03-28,"Central Utah",0,0
2020-03-28,"Davis County",12,3.4
2020-03-28,"Salt Lake County",53,4.6
2020-03-28,"San Juan",2,13.1
2020-03-28,"Southeast Utah",0,0
2020-03-28,"Southwest Utah",1,0.4
2020-03-28,"Summit County",24,56.9
2020-03-28,"Tooele County",1,1.4
2020-03-28,"TriCounty",0,0
2020-03-28,"Utah County",12,1.9
2020-03-28,"Wasatch County",1,2.9
2020-03-28,"Weber-Morgan",6,2.2
2020-03-29,"Bear River",2,1.1
2020-03-29,"Central Utah",0,0
2020-03-29,"Davis County",8,2.3
2020-03-29,"Salt Lake County",38,3.3
2020-03-29,"San Juan",0,0
2020-03-29,"Southeast Utah",0,0
2020-03-29,"Southwest Utah",3,1.2
2020-03-29,"Summit County",18,42.7
2020-03-29,"Tooele County",0,0
2020-03-29,"TriCounty",0,0
2020-03-29,"Utah County",22,3.5
2020-03-29,"Wasatch County",6,17.6
2020-03-29,"Weber-Morgan",3,1.1
2020-03-30,"Bear River",1,0.5
2020-03-30,"Central Utah",0,0
2020-03-30,"Davis County",6,1.7
2020-03-30,"Salt Lake County",43,3.7
2020-03-30,"San Juan",0,0
2020-03-30,"Southeast Utah",0,0
2020-03-30,"Southwest Utah",8,3.2
2020-03-30,"Summit County",20,47.5
2020-03-30,"Tooele County",3,4.2
2020-03-30,"TriCounty",1,1.8
2020-03-30,"Utah County",17,2.7
2020-03-30,"Wasatch County",9,26.4
2020-03-30,"Weber-Morgan",5,1.8
2020-03-31,"Bear River",1,0.5
2020-03-31,"Central Utah",0,0
2020-03-31,"Davis County",9,2.5
2020-03-31,"Salt Lake County",36,3.1
2020-03-31,"San Juan",0,0
2020-03-31,"Southeast Utah",0,0
2020-03-31,"Southwest Utah",3,1.2
2020-03-31,"Summit County",9,21.4
2020-03-31,"Tooele County",0,0
2020-03-31,"TriCounty",0,0
2020-03-31,"Utah County",15,2.4
2020-03-31,"Wasatch County",3,8.8
2020-03-31,"Weber-Morgan",6,2.2
2020-04-01,"Bear River",1,0.5
2020-04-01,"Central Utah",2,2.4
2020-04-01,"Davis County",11,3.1
2020-04-01,"Salt Lake County",39,3.4
2020-04-01,"San Juan",1,6.5
2020-04-01,"Southeast Utah",0,0
2020-04-01,"Southwest Utah",2,0.8
2020-04-01,"Summit County",9,21.4
2020-04-01,"Tooele County",0,0
2020-04-01,"TriCounty",0,0
2020-04-01,"Utah County",11,1.7
2020-04-01,"Wasatch County",3,8.8
2020-04-01,"Weber-Morgan",2,0.7
2020-04-02,"Bear River",8,4.3
2020-04-02,"Central Utah",0,0
2020-04-02,"Davis County",22,6.2
2020-04-02,"Salt Lake County",78,6.7
2020-04-02,"San Juan",0,0
2020-04-02,"Southeast Utah",1,2.5
2020-04-02,"Southwest Utah",2,0.8
2020-04-02,"Summit County",19,45.1
2020-04-02,"Tooele County",2,2.8
2020-04-02,"TriCounty",0,0
2020-04-02,"Utah County",52,8.2
2020-04-02,"Wasatch County",9,26.4
2020-04-02,"Weber-Morgan",10,3.7
2020-04-03,"Bear River",4,2.1
2020-04-03,"Central Utah",1,1.2
2020-04-03,"Davis County",11,3.1
2020-04-03,"Salt Lake County",86,7.4
2020-04-03,"San Juan",1,6.5
2020-04-03,"Southeast Utah",0,0
2020-04-03,"Southwest Utah",3,1.2
2020-04-03,"Summit County",13,30.8
2020-04-03,"Tooele County",2,2.8
2020-04-03,"TriCounty",0,0
2020-04-03,"Utah County",29,4.6
2020-04-03,"Wasatch County",2,5.9
2020-04-03,"Weber-Morgan",5,1.8
2020-04-04,"Bear River",4,2.1
2020-04-04,"Central Utah",1,1.2
2020-04-04,"Davis County",5,1.4
2020-04-04,"Salt Lake County",84,7.2
2020-04-04,"San Juan",1,6.5
2020-04-04,"Southeast Utah",1,2.5
2020-04-04,"Southwest Utah",5,2
2020-04-04,"Summit County",22,52.2
2020-04-04,"Tooele County",3,4.2
2020-04-04,"TriCounty",0,0
2020-04-04,"Utah County",32,5
2020-04-04,"Wasatch County",5,14.7
2020-04-04,"Weber-Morgan",4,1.5
2020-04-05,"Bear River",3,1.6
2020-04-05,"Central Utah",0,0
2020-04-05,"Davis County",11,3.1
2020-04-05,"Salt Lake County",38,3.3
2020-04-05,"San Juan",0,0
2020-04-05,"Southeast Utah",0,0
2020-04-05,"Southwest Utah",3,1.2
2020-04-05,"Summit County",6,14.2
2020-04-05,"Tooele County",3,4.2
2020-04-05,"TriCounty",0,0
2020-04-05,"Utah County",5,0.8
2020-04-05,"Wasatch County",1,2.9
2020-04-05,"Weber-Morgan",3,1.1
2020-04-06,"Bear River",2,1.1
2020-04-06,"Central Utah",0,0
2020-04-06,"Davis County",4,1.1
2020-04-06,"Salt Lake County",40,3.4
2020-04-06,"San Juan",0,0
2020-04-06,"Southeast Utah",0,0
2020-04-06,"Southwest Utah",0,0
2020-04-06,"Summit County",0,0
2020-04-06,"Tooele County",0,0
2020-04-06,"TriCounty",1,1.8
2020-04-06,"Utah County",12,1.9
2020-04-06,"Wasatch County",4,11.7
2020-04-06,"Weber-Morgan",3,1.1
2020-04-07,"Bear River",3,1.6
2020-04-07,"Central Utah",1,1.2
2020-04-07,"Davis County",4,1.1
2020-04-07,"Salt Lake County",47,4.1
2020-04-07,"San Juan",0,0
2020-04-07,"Southeast Utah",1,2.5
2020-04-07,"Southwest Utah",0,0
2020-04-07,"Summit County",11,26.1
2020-04-07,"Tooele County",0,0
2020-04-07,"TriCounty",3,5.3
2020-04-07,"Utah County",10,1.6
2020-04-07,"Wasatch County",3,8.8
2020-04-07,"Weber-Morgan",0,0
2020-04-08,"Bear River",2,1.1
2020-04-08,"Central Utah",1,1.2
2020-04-08,"Davis County",9,2.5
2020-04-08,"Salt Lake County",81,7
2020-04-08,"San Juan",0,0
2020-04-08,"Southeast Utah",0,0
2020-04-08,"Southwest Utah",6,2.4
2020-04-08,"Summit County",13,30.8
2020-04-08,"Tooele County",1,1.4
2020-04-08,"TriCounty",2,3.5
2020-04-08,"Utah County",22,3.5
2020-04-08,"Wasatch County",7,20.5
2020-04-08,"Weber-Morgan",6,2.2
2020-04-09,"Bear River",1,0.5
2020-04-09,"Central Utah",0,0
2020-04-09,"Davis County",9,2.5
2020-04-09,"Salt Lake County",72,6.2
2020-04-09,"San Juan",0,0
2020-04-09,"Southeast Utah",0,0
2020-04-09,"Southwest Utah",3,1.2
2020-04-09,"Summit County",9,21.4
2020-04-09,"Tooele County",4,5.5
2020-04-09,"TriCounty",0,0
2020-04-09,"Utah County",15,2.4
2020-04-09,"Wasatch County",5,14.7
2020-04-09,"Weber-Morgan",7,2.6
2020-04-10,"Bear River",2,1.1
2020-04-10,"Central Utah",0,0
2020-04-10,"Davis County",13,3.7
2020-04-10,"Salt Lake County",72,6.2
2020-04-10,"San Juan",2,13.1
2020-04-10,"Southeast Utah",0,0
2020-04-10,"Southwest Utah",2,0.8
2020-04-10,"Summit County",3,7.1
2020-04-10,"Tooele County",5,6.9
2020-04-10,"TriCounty",0,0
2020-04-10,"Utah County",16,2.5
2020-04-10,"Wasatch County",3,8.8
2020-04-10,"Weber-Morgan",2,0.7
2020-04-11,"Bear River",2,1.1
2020-04-11,"Central Utah",0,0
2020-04-11,"Davis County",7,2
2020-04-11,"Salt Lake County",52,4.5
2020-04-11,"San Juan",0,0
2020-04-11,"Southeast Utah",0,0
2020-04-11,"Southwest Utah",2,0.8
2020-04-11,"Summit County",6,14.2
2020-04-11,"Tooele County",1,1.4
2020-04-11,"TriCounty",0,0
2020-04-11,"Utah County",24,3.8
2020-04-11,"Wasatch County",4,11.7
2020-04-11,"Weber-Morgan",2,0.7
2020-04-12,"Bear River",3,1.6
2020-04-12,"Central Utah",0,0
2020-04-12,"Davis County",7,2
2020-04-12,"Salt Lake County",29,2.5
2020-04-12,"San Juan",1,6.5
2020-04-12,"Southeast Utah",0,0
2020-04-12,"Southwest Utah",0,0
2020-04-12,"Summit County",2,4.7
2020-04-12,"Tooele County",1,1.4
2020-04-12,"TriCounty",0,0
2020-04-12,"Utah County",9,1.4
2020-04-12,"Wasatch County",0,0
2020-04-12,"Weber-Morgan",7,2.6
2020-04-13,"Bear River",0,0
2020-04-13,"Central Utah",0,0
2020-04-13,"Davis County",3,0.8
2020-04-13,"Salt Lake County",31,2.7
2020-04-13,"San Juan",0,0
2020-04-13,"Southeast Utah",0,0
2020-04-13,"Southwest Utah",2,0.8
2020-04-13,"Summit County",1,2.4
2020-04-13,"Tooele County",0,0
2020-04-13,"TriCounty",0,0
2020-04-13,"Utah County",7,1.1
2020-04-13,"Wasatch County",0,0
2020-04-13,"Weber-Morgan",3,1.1
2020-04-14,"Bear River",1,0.5
2020-04-14,"Central Utah",2,2.4
2020-04-14,"Davis County",6,1.7
2020-04-14,"Salt Lake County",98,8.4
2020-04-14,"San Juan",0,0
2020-04-14,"Southeast Utah",0,0
2020-04-14,"Southwest Utah",0,0
2020-04-14,"Summit County",1,2.4
2020-04-14,"Tooele County",1,1.4
2020-04-14,"TriCounty",0,0
2020-04-14,"Utah County",10,1.6
2020-04-14,"Wasatch County",0,0
2020-04-14,"Weber-Morgan",3,1.1
2020-04-15,"Bear River",2,1.1
2020-04-15,"Central Utah",0,0
2020-04-15,"Davis County",3,0.8
2020-04-15,"Salt Lake County",93,8
2020-04-15,"San Juan",0,0
2020-04-15,"Southeast Utah",0,0
2020-04-15,"Southwest Utah",3,1.2
2020-04-15,"Summit County",3,7.1
2020-04-15,"Tooele County",0,0
2020-04-15,"TriCounty",1,1.8
2020-04-15,"Utah County",30,4.7
2020-04-15,"Wasatch County",0,0
2020-04-15,"Weber-Morgan",2,0.7
2020-04-16,"Bear River",1,0.5
2020-04-16,"Central Utah",3,3.7
2020-04-16,"Davis County",8,2.3
2020-04-16,"Salt Lake County",78,6.7
2020-04-16,"San Juan",5,32.7
2020-04-16,"Southeast Utah",1,2.5
2020-04-16,"Southwest Utah",2,0.8
2020-04-16,"Summit County",2,4.7
2020-04-16,"Tooele County",1,1.4
2020-04-16,"TriCounty",0,0
2020-04-16,"Utah County",27,4.2
2020-04-16,"Wasatch County",0,0
2020-04-16,"Weber-Morgan",2,0.7
2020-04-17,"Bear River",0,0
2020-04-17,"Central Utah",1,1.2
2020-04-17,"Davis County",4,1.1
2020-04-17,"Salt Lake County",94,8.1
2020-04-17,"San Juan",0,0
2020-04-17,"Southeast Utah",0,0
2020-04-17,"Southwest Utah",2,0.8
2020-04-17,"Summit County",6,14.2
2020-04-17,"Tooele County",1,1.4
2020-04-17,"TriCounty",0,0
2020-04-17,"Utah County",20,3.1
2020-04-17,"Wasatch County",5,14.7
2020-04-17,"Weber-Morgan",2,0.7
2020-04-18,"Bear River",2,1.1
2020-04-18,"Central Utah",3,3.7
2020-04-18,"Davis County",5,1.4
2020-04-18,"Salt Lake County",67,5.8
2020-04-18,"San Juan",2,13.1
2020-04-18,"Southeast Utah",1,2.5
2020-04-18,"Southwest Utah",1,0.4
2020-04-18,"Summit County",1,2.4
2020-04-18,"Tooele County",3,4.2
2020-04-18,"TriCounty",0,0
2020-04-18,"Utah County",37,5.8
2020-04-18,"Wasatch County",2,5.9
2020-04-18,"Weber-Morgan",8,2.9
2020-04-19,"Bear River",1,0.5
2020-04-19,"Central Utah",3,3.7
2020-04-19,"Davis County",8,2.3
2020-04-19,"Salt Lake County",49,4.2
2020-04-19,"San Juan",6,39.2
2020-04-19,"Southeast Utah",1,2.5
2020-04-19,"Southwest Utah",4,1.6
2020-04-19,"Summit County",13,30.8
2020-04-19,"Tooele County",0,0
2020-04-19,"TriCounty",0,0
2020-04-19,"Utah County",50,7.9
2020-04-19,"Wasatch County",10,29.3
2020-04-19,"Weber-Morgan",3,1.1
2020-04-20,"Bear River",0,0
2020-04-20,"Central Utah",0,0
2020-04-20,"Davis County",1,0.3
2020-04-20,"Salt Lake County",49,4.2
2020-04-20,"San Juan",6,39.2
2020-04-20,"Southeast Utah",0,0
2020-04-20,"Southwest Utah",0,0
2020-04-20,"Summit County",4,9.5
2020-04-20,"Tooele County",0,0
2020-04-20,"TriCounty",0,0
2020-04-20,"Utah County",25,3.9
2020-04-20,"Wasatch County",1,2.9
2020-04-20,"Weber-Morgan",3,1.1
2020-04-21,"Bear River",0,0
2020-04-21,"Central Utah",3,3.7
2020-04-21,"Davis County",6,1.7
2020-04-21,"Salt Lake County",81,7
2020-04-21,"San Juan",0,0
2020-04-21,"Southeast Utah",0,0
2020-04-21,"Southwest Utah",0,0
2020-04-21,"Summit County",4,9.5
2020-04-21,"Tooele County",1,1.4
2020-04-21,"TriCounty",0,0
2020-04-21,"Utah County",35,5.5
2020-04-21,"Wasatch County",2,5.9
2020-04-21,"Weber-Morgan",6,2.2
2020-04-22,"Bear River",0,0
2020-04-22,"Central Utah",0,0
2020-04-22,"Davis County",4,1.1
2020-04-22,"Salt Lake County",98,8.4
2020-04-22,"San Juan",3,19.6
2020-04-22,"Southeast Utah",0,0
2020-04-22,"Southwest Utah",6,2.4
2020-04-22,"Summit County",1,2.4
2020-04-22,"Tooele County",4,5.5
2020-04-22,"TriCounty",0,0
2020-04-22,"Utah County",37,5.8
2020-04-22,"Wasatch County",4,11.7
2020-04-22,"Weber-Morgan",4,1.5
2020-04-23,"Bear River",1,0.5
2020-04-23,"Central Utah",0,0
2020-04-23,"Davis County",1,0.3
2020-04-23,"Salt Lake County",68,5.9
2020-04-23,"San Juan",0,0
2020-04-23,"Southeast Utah",1,2.5
2020-04-23,"Southwest Utah",5,2
2020-04-23,"Summit County",10,23.7
2020-04-23,"Tooele County",1,1.4
2020-04-23,"TriCounty",0,0
2020-04-23,"Utah County",60,9.4
2020-04-23,"Wasatch County",4,11.7
2020-04-23,"Weber-Morgan",5,1.8
2020-04-24,"Bear River",1,0.5
2020-04-24,"Central Utah",0,0
2020-04-24,"Davis County",13,3.7
2020-04-24,"Salt Lake County",88,7.6
2020-04-24,"San Juan",3,19.6
2020-04-24,"Southeast Utah",0,0
2020-04-24,"Southwest Utah",2,0.8
2020-04-24,"Summit County",4,9.5
2020-04-24,"Tooele County",4,5.5
2020-04-24,"TriCounty",1,1.8
2020-04-24,"Utah County",62,9.7
2020-04-24,"Wasatch County",1,2.9
2020-04-24,"Weber-Morgan",2,0.7
2020-04-25,"Bear River",2,1.1
2020-04-25,"Central Utah",1,1.2
2020-04-25,"Davis County",7,2
2020-04-25,"Salt Lake County",98,8.4
2020-04-25,"San Juan",3,19.6
2020-04-25,"Southeast Utah",0,0
2020-04-25,"Southwest Utah",4,1.6
2020-04-25,"Summit County",2,4.7
2020-04-25,"Tooele County",4,5.5
2020-04-25,"TriCounty",0,0
2020-04-25,"Utah County",54,8.5
2020-04-25,"Wasatch County",5,14.7
2020-04-25,"Weber-Morgan",2,0.7
2020-04-26,"Bear River",0,0
2020-04-26,"Central Utah",0,0
2020-04-26,"Davis County",1,0.3
2020-04-26,"Salt Lake County",46,4
2020-04-26,"San Juan",2,13.1
2020-04-26,"Southeast Utah",0,0
2020-04-26,"Southwest Utah",2,0.8
2020-04-26,"Summit County",1,2.4
2020-04-26,"Tooele County",1,1.4
2020-04-26,"TriCounty",1,1.8
2020-04-26,"Utah County",52,8.2
2020-04-26,"Wasatch County",2,5.9
2020-04-26,"Weber-Morgan",2,0.7
2020-04-27,"Bear River",0,0
2020-04-27,"Central Utah",0,0
2020-04-27,"Davis County",1,0.3
2020-04-27,"Salt Lake County",62,5.3
2020-04-27,"San Juan",0,0
2020-04-27,"Southeast Utah",0,0
2020-04-27,"Southwest Utah",2,0.8
2020-04-27,"Summit County",1,2.4
2020-04-27,"Tooele County",2,2.8
2020-04-27,"TriCounty",0,0
2020-04-27,"Utah County",24,3.8
2020-04-27,"Wasatch County",2,5.9
2020-04-27,"Weber-Morgan",1,0.4
2020-04-28,"Bear River",0,0
2020-04-28,"Central Utah",0,0
2020-04-28,"Davis County",5,1.4
2020-04-28,"Salt Lake County",92,7.9
2020-04-28,"San Juan",0,0
2020-04-28,"Southeast Utah",1,2.5
2020-04-28,"Southwest Utah",2,0.8
2020-04-28,"Summit County",1,2.4
2020-04-28,"Tooele County",4,5.5
2020-04-28,"TriCounty",0,0
2020-04-28,"Utah County",34,5.3
2020-04-28,"Wasatch County",6,17.6
2020-04-28,"Weber-Morgan",2,0.7
2020-04-29,"Bear River",0,0
2020-04-29,"Central Utah",1,1.2
2020-04-29,"Davis County",2,0.6
2020-04-29,"Salt Lake County",86,7.4
2020-04-29,"San Juan",1,6.5
2020-04-29,"Southeast Utah",0,0
2020-04-29,"Southwest Utah",5,2
2020-04-29,"Summit County",9,21.4
2020-04-29,"Tooele County",2,2.8
2020-04-29,"TriCounty",1,1.8
2020-04-29,"Utah County",60,9.4
2020-04-29,"Wasatch County",1,2.9
2020-04-29,"Weber-Morgan",7,2.6
2020-04-30,"Bear River",1,0.5
2020-04-30,"Central Utah",0,0
2020-04-30,"Davis County",8,2.3
2020-04-30,"Salt Lake County",91,7.8
2020-04-30,"San Juan",1,6.5
2020-04-30,"Southeast Utah",1,2.5
2020-04-30,"Southwest Utah",3,1.2
2020-04-30,"Summit County",3,7.1
2020-04-30,"Tooele County",2,2.8
2020-04-30,"TriCounty",0,0
2020-04-30,"Utah County",36,5.7
2020-04-30,"Wasatch County",6,17.6
2020-04-30,"Weber-Morgan",4,1.5
2020-05-01,"Bear River",0,0
2020-05-01,"Central Utah",0,0
2020-05-01,"Davis County",3,0.8
2020-05-01,"Salt Lake County",81,7
2020-05-01,"San Juan",32,209
2020-05-01,"Southeast Utah",0,0
2020-05-01,"Southwest Utah",1,0.4
2020-05-01,"Summit County",2,4.7
2020-05-01,"Tooele County",2,2.8
2020-05-01,"TriCounty",0,0
2020-05-01,"Utah County",30,4.7
2020-05-01,"Wasatch County",2,5.9
2020-05-01,"Weber-Morgan",4,1.5
2020-05-02,"Bear River",1,0.5
2020-05-02,"Central Utah",1,1.2
2020-05-02,"Davis County",3,0.8
2020-05-02,"Salt Lake County",98,8.4
2020-05-02,"San Juan",21,137.2
2020-05-02,"Southeast Utah",0,0
2020-05-02,"Southwest Utah",8,3.2
2020-05-02,"Summit County",1,2.4
2020-05-02,"Tooele County",1,1.4
2020-05-02,"TriCounty",0,0
2020-05-02,"Utah County",49,7.7
